Left foot,0.015625,-0.9296875,0.00390625,0.335693359375,2.41088867188,-3.41033935547
Right foot,0.3515625,-0.91845703125,0.052001953125,-1.708984375,0.0228881835938,1.64794921875
Left ankle,0.01708984375,-0.14453125,1.00048828125,0.503540039062,0.244140625,1.52587890625
Left foot,0.015869140625,-0.9609375,0.01123046875,0.282287597656,2.01416015625,-6.33239746094
Right foot,0.35205078125,-0.92138671875,0.005859375,0.0228881835938,0.1220703125,2.0751953125
Left ankle,0.00390625,-0.1484375,1.0,1.220703125,1.8310546875,0.54931640625
Left foot,0.0078125,-0.9560546875,0.00244140625,1.12915039062,2.24304199219,-6.33239746094
Right foot,0.344482421875,-0.93359375,0.0078125,0.3662109375,0.00762939453125,0.0
Left ankle,0.015625,-0.150146484375,1.00830078125,0.0534057617188,2.02941894531,0.030517578125
Left foot,0.009033203125,-0.9560546875,0.015625,0.18310546875,2.01416015625,-7.32421875
Right foot,0.3466796875,-0.936279296875,0.0,0.0228881835938,3.92913818359,0.06103515625
Left ankle,0.025390625,-0.14306640625,1.015625,0.030517578125,1.953125,-3.41033935547
Left foot,0.0078125,-0.484130859375,1.01586914062,0.503540039062,1.96075439453,-39.0167236328
Right foot,0.375,-1.125,0.002197265625,54.6875,1.953125,-56.0302734375
Left ankle,0.017333984375,-0.24951171875,1.0,1.25122070312,0.0686645507812,-2.197265625
Left foot,0.01953125,-0.9677734375,0.01611328125,1.28936767578,0.9765625,-42.2515869141
Right foot,0.2216796875,-0.9755859375,0.004638671875,19.7982788086,0.48828125,0.991821289062
Left ankle,0.019775390625,-0.24609375,1.0078125,0.1220703125,2.04467773438,0.54931640625
Left foot,0.015625,-0.966796875,0.000732421875,1.25122070312,1.74713134766,-45.41015625
Right foot,0.01953125,-1.20947265625,0.197265625,3.173828125,3.96728515625,0.0152587890625
Left ankle,0.001953125,-0.2470703125,1.0009765625,0.9765625,1.953125,0.00762939453125
Left foot,0.01611328125,-0.967041015625,1.01293945312,0.991821289062,0.06103515625,4.8828125
Right foot,0.4140625,-0.99755859375,0.00048828125,4.21142578125,0.1220703125,0.991821289062
Left ankle,0.01904296875,-0.1484375,1.0009765625,1.13677978516,2.02941894531,-2.34985351562
Left foot,0.00048828125,-0.935546875,0.002197265625,1.25122070312,1.53350830078,12.6953125
Right foot,0.3779296875,-0.9248046875,0.01025390625,-2.35748291016,0.1220703125,13.6795043945
Left ankle,0.017822265625,-0.15087890625,1.01977539062,0.00762939453125,2.04467773438,-3.87573242188
Left foot,0.0078125,-0.931396484375,0.015625,1.66320800781,2.01416015625,0.0152587890625
Right foot,0.343994140625,-0.921875,0.0,0.9765625,0.297546386719,-6.80541992188
Left ankle,0.01806640625,-0.14453125,1.0087890625,0.984191894531,0.06103515625,-2.41851806641
Left foot,0.0078125,-0.9365234375,0.0166015625,0.991821289062,0.0839233398438,-15.625
Right foot,0.390625,-0.951171875,0.000732421875,1.26647949219,0.42724609375,-9.75799560547
Left ankle,0.0078125,-0.153076171875,1.001953125,1.03759765625,0.503540039062,-2.38037109375
Left foot,0.0,-0.92724609375,0.00390625,1.23596191406,0.244140625,-7.19451904297
Right foot,0.375,-0.925537109375,0.00830078125,1.02233886719,2.34985351562,0.930786132812
Left ankle,0.007568359375,-0.1513671875,1.00415039062,1.02233886719,2.25830078125,0.244140625
Left foot,0.027587890625,-0.956787109375,0.015625,0.3662109375,0.350952148438,-2.89916992188
Right foot,0.380859375,-0.9287109375,0.000244140625,0.0,1.46484375,0.0686645507812
Left ankle,0.01953125,-0.146484375,1.00439453125,0.534057617188,0.808715820312,3.96728515625
Left foot,0.02197265625,-0.92724609375,0.009765625,0.0762939453125,0.335693359375,0.274658203125
Right foot,0.36181640625,-0.921630859375,0.0,0.1220703125,5.03540039062,0.862121582031
Left ankle,0.0078125,-0.1484375,1.00463867188,0.251770019531,1.953125,4.06646728516
Left foot,0.0,-0.958251953125,0.000244140625,0.106811523438,1.953125,-6.56127929688
Right foot,0.345703125,-0.999755859375,0.001953125,0.740051269531,1.64794921875,0.00762939453125
Left ankle,0.00634765625,-0.25,1.015625,0.9765625,1.96075439453,1.54876708984
Left foot,0.0,-0.92919921875,0.00439453125,1.25122070312,2.08282470703,-2.18200683594
Right foot,0.375,-0.9248046875,0.01611328125,1.00708007812,2.3193359375,1.51062011719
Left ankle,0.0185546875,-0.1484375,1.01098632812,1.28173828125,0.06103515625,1.63269042969
Left foot,0.0,-0.925537109375,0.00048828125,1.00708007812,1.51824951172,1.51824951172
Right foot,0.377685546875,-0.92041015625,0.01953125,-0.968933105469,3.90625,0.732421875
Left ankle,0.015625,-0.14453125,1.0205078125,0.999450683594,2.09045410156,0.0457763671875
Left foot,0.000244140625,-0.9375,0.011962890625,0.9765625,1.953125,-2.41088867188
Right foot,0.375,-0.935302734375,0.011962890625,-1.67846679688,2.685546875,0.0686645507812
Left ankle,0.015625,-0.15625,1.0234375,1.0986328125,1.98364257812,0.48828125
Left foot,0.026611328125,-0.9248046875,0.012451171875,0.190734863281,0.244140625,-3.65447998047
Right foot,0.359619140625,-0.93359375,0.0078125,-0.877380371094,1.0986328125,0.54931640625
Left ankle,0.0078125,-0.156005859375,1.01953125,0.984191894531,0.06103515625,0.1220703125
Left foot,0.0009765625,-0.9375,0.017578125,1.04522705078,0.1220703125,-7.32421875
Right foot,0.375,-0.933349609375,0.00390625,-1.78527832031,0.3662109375,-4.62341308594
Left ankle,0.00244140625,-0.1533203125,1.0087890625,1.15966796875,0.06103515625,-2.76184082031
Left foot,0.001953125,-0.9375,0.0,1.12915039062,1.99127197266,-3.662109375
Right foot,0.381103515625,-0.93505859375,0.017578125,-1.220703125,2.44140625,-3.76892089844
Left ankle,0.00830078125,-0.1474609375,1.01171875,0.343322753906,1.96838378906,-3.70025634766
Left foot,0.000244140625,-0.92578125,0.015625,1.220703125,0.0,-3.15856933594
Right foot,0.389404296875,-0.927734375,0.005126953125,-1.40380859375,0.0152587890625,-2.86865234375
Left ankle,0.015625,-0.1484375,1.0,0.495910644531,1.98364257812,-2.55584716797
Left foot,0.0078125,-0.9248046875,0.0,0.274658203125,0.732421875,-2.89916992188
Right foot,0.383056640625,-0.927734375,0.001953125,0.801086425781,0.030517578125,-3.89099121094
Left ankle,0.0078125,-0.1484375,1.009765625,0.3662109375,2.14385986328,-3.2958984375
Left foot,0.001953125,-0.925537109375,0.0009765625,1.25885009766,0.030517578125,-3.65447998047
Right foot,0.375244140625,-0.92724609375,0.001953125,1.98364257812,0.030517578125,-0.640869140625
Left ankle,0.0078125,-0.150390625,1.0,0.244140625,0.06103515625,-2.92205810547
Left foot,0.00146484375,-0.936767578125,0.00634765625,0.244140625,0.0381469726562,-2.44140625
Right foot,0.375,-0.9208984375,0.016357421875,1.99127197266,0.503540039062,-1.38854980469
Left ankle,0.002197265625,-0.15625,1.0,1.25122070312,1.23596191406,-2.38037109375
Left foot,0.000732421875,-0.9267578125,0.0,0.9765625,2.27355957031,0.00762939453125
Right foot,0.37744140625,-0.9375,0.010009765625,0.67138671875,1.53350830078,0.0
Left ankle,0.017578125,-0.1513671875,1.017578125,1.48010253906,2.01416015625,0.9765625
Left foot,0.0166015625,-1.0,0.006103515625,0.984191894531,2.02178955078,-6.8359375
Right foot,0.347900390625,-0.9375,0.009765625,0.648498535156,1.48010253906,0.0
Left ankle,0.0078125,-0.154296875,1.01171875,0.00762939453125,1.953125,1.16729736328
Left foot,0.017578125,-0.93359375,0.00927734375,0.9765625,1.73950195312,-6.8359375
Right foot,0.351806640625,-0.93603515625,0.004638671875,1.953125,0.030517578125,0.503540039062
Left ankle,0.01708984375,-0.146484375,1.01000976562,1.26647949219,0.1220703125,0.030517578125
Left foot,0.004150390625,-0.9365234375,0.0,1.0986328125,0.0228881835938,-3.41796875
Right foot,0.3759765625,-0.921875,0.0,-1.38854980469,1.25122070312,-7.32421875
Left ankle,0.015869140625,-0.1533203125,1.00122070312,0.030517578125,1.00708007812,-3.90625
Left foot,0.011962890625,-0.9296875,0.0029296875,1.38092041016,2.02178955078,-6.28662109375
Right foot,0.376953125,-0.9375,0.000244140625,-1.953125,2.44140625,-3.87573242188
Left ankle,0.0048828125,-0.146484375,1.0166015625,0.030517578125,0.091552734375,-3.81469726562
Left foot,0.0078125,-0.9375,0.006103515625,1.22833251953,0.091552734375,-6.8359375
Right foot,0.38671875,-0.921630859375,0.004150390625,-0.892639160156,0.48828125,-6.73675537109
Left ankle,0.017578125,-0.146484375,1.009765625,1.0986328125,0.06103515625,-3.87573242188
Left foot,0.00830078125,-0.927734375,0.0009765625,1.01470947266,0.1220703125,-6.76727294922
Right foot,0.38671875,-0.93359375,0.00048828125,-0.9765625,0.06103515625,-5.23376464844
Left ankle,0.0078125,-0.1474609375,1.0,0.457763671875,1.98364257812,-3.31115722656
Left foot,0.008544921875,-0.92724609375,0.0,0.320434570312,0.0762939453125,-3.90625
Right foot,0.3759765625,-0.925048828125,0.0,-1.75476074219,0.137329101562,-2.9296875
Left ankle,0.004150390625,-0.148193359375,1.0,1.03759765625,0.0152587890625,0.1220703125
Left foot,0.01611328125,-0.9365234375,0.009765625,1.03759765625,0.06103515625,-3.86047363281
Right foot,0.385009765625,-0.9267578125,0.00146484375,-0.946044921875,0.0,0.030517578125
Left ankle,0.015869140625,-0.15625,1.00048828125,1.12915039062,1.46484375,0.137329101562
Left foot,0.00390625,-0.9375,0.015625,1.52587890625,0.1220703125,-2.43377685547
Right foot,0.390625,-0.92041015625,0.00244140625,-1.78527832031,0.0839233398438,-0.419616699219
Left ankle,0.0166015625,-0.25,1.017578125,0.0,0.0,-2.38037109375
Left foot,0.00537109375,-0.93701171875,0.009765625,0.244140625,2.0751953125,-2.685546875
Right foot,0.38671875,-1.0,0.005126953125,-3.64685058594,0.1220703125,-3.41796875
Left ankle,0.023681640625,-0.244384765625,1.01025390625,1.28173828125,2.02941894531,-2.38037109375
Left foot,0.001953125,-0.958984375,0.013916015625,1.220703125,2.01416015625,-3.77655029297
Right foot,0.375244140625,-0.93701171875,0.00537109375,0.0,2.3193359375,-5.21087646484
Left ankle,0.015625,-0.1474609375,1.0029296875,0.274658203125,0.0,-3.72314453125
Left foot,0.00390625,-0.92919921875,0.00390625,0.991821289062,1.953125,-7.80487060547
Right foot,0.37548828125,-0.930908203125,0.00830078125,0.312805175781,2.93731689453,-7.8125
Left ankle,0.01953125,-0.1484375,1.00390625,0.991821289062,0.0686645507812,-3.2958984375
Left foot,0.008056640625,-0.9296875,0.000244140625,0.228881835938,0.0381469726562,-6.34765625
Right foot,0.379150390625,-0.93115234375,0.0009765625,-1.70135498047,3.90625,-7.32421875
Left ankle,0.017333984375,-0.146484375,1.0078125,0.0152587890625,0.381469726562,-3.37982177734
Left foot,0.000244140625,-0.93701171875,0.0,1.37329101562,1.99127197266,-7.62939453125
Right foot,0.3798828125,-0.9296875,0.0009765625,-3.90625,0.3662109375,-5.85174560547
Left ankle,0.0087890625,-0.14453125,1.015625,1.46484375,0.740051269531,-6.50024414062
Left foot,0.01953125,-0.935302734375,0.0166015625,0.0,0.0762939453125,-7.31658935547
Right foot,0.383056640625,-0.920166015625,0.00048828125,-3.41796875,0.030517578125,-4.38690185547
Left ankle,0.001953125,-0.140625,1.01953125,1.03759765625,1.96838378906,-6.74438476562
Left foot,0.02392578125,-0.937255859375,0.015625,1.11389160156,0.0686645507812,-3.7841796875
Right foot,0.376220703125,-0.9990234375,0.05517578125,-2.76947021484,0.0686645507812,-7.32421875
Left ankle,0.009765625,-0.2470703125,1.0185546875,1.03759765625,1.953125,-6.591796875
Left foot,0.01171875,-0.90380859375,0.01611328125,0.79345703125,1.953125,-6.8359375
Right foot,0.414306640625,-0.99609375,0.001953125,8.30841064453,10.3149414062,-5.21850585938
Left ankle,0.02783203125,-0.14794921875,1.015625,1.28173828125,0.0,-6.75964355469
Left foot,0.008544921875,-0.9013671875,0.017578125,0.0152587890625,0.00762939453125,-3.50952148438
Right foot,0.37890625,-0.9140625,0.0009765625,-3.84521484375,-3.72314453125,-5.615234375
Left ankle,0.00341796875,-0.154296875,1.0,0.091552734375,1.98364257812,-3.90625
Left foot,0.0,-0.90625,0.00830078125,0.18310546875,0.167846679688,-5.85174560547
Right foot,0.3818359375,-0.935791015625,0.001953125,2.47192382812,7.82012939453,-7.49206542969
Left ankle,0.00830078125,-0.144287109375,1.01684570312,0.0152587890625,0.732421875,-3.90625
Left foot,0.00830078125,-0.92578125,0.015625,0.0,0.06103515625,-3.84521484375
Right foot,0.390625,-0.9375,0.00390625,0.3662109375,4.39453125,-3.90625
Left ankle,0.0166015625,-0.154296875,1.0107421875,0.236511230469,0.0152587890625,0.0
Left foot,0.0078125,-0.9287109375,0.001708984375,0.282287597656,1.953125,-7.6904296875
Right foot,0.376953125,-0.93505859375,0.001953125,1.00708007812,0.801086425781,0.1220703125
Left ankle,0.0166015625,-0.14453125,1.0009765625,1.0986328125,0.152587890625,0.396728515625
Left foot,0.02197265625,-0.937255859375,0.001220703125,0.160217285156,0.06103515625,-7.14111328125
Right foot,0.407470703125,-0.92138671875,0.031494140625,0.396728515625,2.03704833984,0.0228881835938
Left ankle,0.02392578125,-0.146484375,1.00024414062,0.473022460938,0.0152587890625,0.0
Left foot,0.015625,-0.931640625,0.0,0.984191894531,1.52587890625,-6.30187988281
Right foot,0.39111328125,-0.921630859375,0.089599609375,0.312805175781,0.00762939453125,-7.32421875
Left ankle,0.0078125,-0.25,1.01953125,0.114440917969,2.01416015625,-2.36511230469
Left foot,0.015869140625,-0.96875,0.01220703125,0.991821289062,0.3662109375,-7.80487060547
Right foot,0.4140625,-0.9921875,0.00390625,1.14440917969,0.129699707031,0.0534057617188
Left ankle,0.0009765625,-0.240966796875,1.01708984375,0.42724609375,0.129699707031,0.030517578125
Left foot,0.005859375,-0.9365234375,0.012939453125,0.991821289062,0.030517578125,-3.662109375
Right foot,0.4150390625,-0.99853515625,0.001953125,0.030517578125,0.3662109375,-1.86157226562
Left ankle,0.015625,-0.25,1.00024414062,0.381469726562,0.0,-3.34167480469
Left foot,0.00537109375,-0.9296875,0.0126953125,1.57165527344,2.01416015625,0.335693359375
Right foot,0.39453125,-0.99609375,0.0,-3.7841796875,1.220703125,-3.16619873047
Left ankle,0.0078125,-0.24169921875,1.00805664062,0.0152587890625,0.06103515625,-3.41796875
Left foot,0.027587890625,-0.935546875,0.01171875,0.0381469726562,0.18310546875,0.00762939453125
Right foot,0.3828125,-0.9970703125,0.001220703125,0.48828125,4.0283203125,0.259399414062
Left ankle,0.0078125,-0.1484375,1.00244140625,0.0,0.282287597656,-3.38745117188
Left foot,0.015869140625,-0.929443359375,0.00390625,0.0,2.3193359375,1.52587890625
Right foot,0.3828125,-0.921875,0.00048828125,-3.89862060547,3.05938720703,0.152587890625
Left ankle,0.01025390625,-0.148193359375,1.01611328125,0.030517578125,1.46484375,-3.37219238281
Left foot,0.025390625,-0.932373046875,0.009765625,0.1220703125,0.373840332031,1.28936767578
Right foot,0.3828125,-0.921142578125,0.07421875,-6.09588623047,0.518798828125,-1.67846679688
Left ankle,0.0029296875,-0.1474609375,1.00415039062,0.030517578125,1.953125,-2.89154052734
Left foot,0.00390625,-0.903076171875,0.01611328125,0.06103515625,0.373840332031,-6.21795654297
Right foot,0.345703125,-0.96875,0.0078125,-2.86102294922,0.0152587890625,0.0
Left ankle,0.01025390625,-0.1552734375,1.0,1.220703125,0.0457763671875,0.335693359375
Left foot,0.017578125,-0.9375,0.00390625,0.1220703125,1.96838378906,-3.40270996094
Right foot,0.39501953125,-0.9052734375,0.0,0.289916992188,0.114440917969,-3.662109375
Left ankle,0.0078125,-0.14794921875,1.00244140625,0.274658203125,0.144958496094,-3.74603271484
Left foot,0.02587890625,-0.925537109375,0.000244140625,0.373840332031,2.04467773438,-2.41088867188
Right foot,0.4072265625,-0.99853515625,0.0009765625,2.44903564453,1.35803222656,-3.32641601562
Left ankle,0.0078125,-0.2490234375,1.0048828125,0.1220703125,0.0228881835938,-2.9296875
Left foot,0.0234375,-0.929443359375,0.00390625,0.00762939453125,0.06103515625,-2.43377685547
Right foot,0.406494140625,-0.9951171875,0.06689453125,0.518798828125,0.762939453125,0.0152587890625
Left ankle,0.008056640625,-0.2421875,1.015625,0.1220703125,2.21252441406,0.648498535156
Left foot,0.0,-0.921875,0.01220703125,1.5869140625,0.274658203125,-2.3193359375
Right foot,0.38671875,-0.998046875,0.066650390625,1.98364257812,1.03759765625,0.732421875
Left ankle,0.0078125,-0.248046875,1.00170898438,0.0152587890625,2.45666503906,1.13677978516
Left foot,0.0224609375,-0.93701171875,0.001953125,0.991821289062,0.091552734375,0.984191894531
Right foot,0.3828125,-0.919921875,0.0087890625,0.541687011719,0.48828125,0.06103515625
Left ankle,0.006591796875,-0.25,1.001953125,0.3662109375,1.98364257812,0.3662109375
Left foot,0.01953125,-0.93212890625,0.00048828125,0.0686645507812,0.030517578125,0.00762939453125
Right foot,0.390625,-0.917724609375,0.0126953125,0.06103515625,0.54931640625,0.00762939453125
Left ankle,0.017822265625,-0.1474609375,1.009765625,0.175476074219,2.02178955078,1.07574462891
Left foot,0.01611328125,-0.92919921875,0.0087890625,0.991821289062,1.953125,-2.9296875
Right foot,0.390625,-0.913818359375,0.000732421875,1.50299072266,0.1220703125,0.48828125
Left ankle,0.01611328125,-0.14599609375,1.0009765625,1.00708007812,0.9765625,0.625610351562
Left foot,0.015625,-0.9375,0.010986328125,1.28173828125,0.946044921875,-2.79998779297
Right foot,0.3759765625,-0.9208984375,0.013671875,1.06048583984,3.90625,1.22833251953
Left ankle,0.00927734375,-0.147216796875,1.0078125,0.9765625,0.06103515625,1.46484375
Left foot,0.0185546875,-0.933349609375,0.0,0.991821289062,1.81579589844,-2.18963623047
Right foot,0.3798828125,-0.9130859375,0.000244140625,-1.40380859375,3.96728515625,1.97601318359
Left ankle,0.0078125,-0.14453125,1.013671875,0.320434570312,0.0686645507812,0.160217285156
Left foot,0.0234375,-0.93701171875,0.0078125,1.54113769531,1.96075439453,-2.86865234375
Right foot,0.3857421875,-1.0,0.009765625,-1.69372558594,4.12750244141,2.02178955078
Left ankle,0.017578125,-0.25,1.015625,0.0686645507812,0.938415527344,0.30517578125
Left foot,0.01708984375,-0.934814453125,0.00048828125,1.54113769531,0.3662109375,-2.9296875
Right foot,0.388671875,-0.99609375,0.002685546875,0.091552734375,1.3427734375,2.93731689453
Left ankle,0.015625,-0.2490234375,1.0087890625,1.46484375,1.48010253906,1.0986328125
Left foot,0.02392578125,-0.931640625,0.0078125,0.457763671875,1.97601318359,0.030517578125
Right foot,0.388916015625,-0.999755859375,0.00048828125,0.244140625,0.984191894531,0.030517578125
Left ankle,0.021728515625,-0.248779296875,1.00024414062,1.48773193359,2.0751953125,4.07409667969
Left foot,0.0009765625,-0.9375,0.004638671875,0.991821289062,0.091552734375,0.640869140625
Right foot,0.40625,-1.0,0.0,0.0457763671875,6.86645507812,1.220703125
Left ankle,0.0126953125,-0.24462890625,1.0205078125,0.42724609375,1.03759765625,4.94384765625
Left foot,0.001953125,-0.935302734375,0.001953125,0.991821289062,0.0,0.030517578125
Right foot,0.40625,-0.91748046875,0.0078125,0.0,1.00708007812,0.1220703125
Left ankle,0.0078125,-0.24609375,1.0029296875,0.503540039062,0.00762939453125,0.869750976562
Left foot,0.020751953125,-0.9296875,0.009765625,0.999450683594,0.1220703125,2.02178955078
Right foot,0.375,-0.9130859375,0.00830078125,1.79290771484,1.40380859375,1.98364257812
Left ankle,0.000732421875,-0.15625,1.009765625,1.0986328125,0.030517578125,1.953125
Left foot,0.017578125,-0.934814453125,0.01025390625,0.526428222656,0.495910644531,2.03704833984
Right foot,0.3828125,-0.91796875,0.0087890625,2.45666503906,0.1220703125,1.96838378906
Left ankle,0.00927734375,-0.1552734375,1.0009765625,1.5869140625,2.47192382812,0.328063964844
Left foot,0.015869140625,-0.93359375,0.01513671875,0.0,0.564575195312,0.732421875
Right foot,0.390625,-0.92138671875,0.000244140625,1.953125,1.22833251953,0.228881835938
Left ankle,0.015625,-0.154052734375,1.0,1.0986328125,2.0751953125,0.0
Left foot,0.017578125,-0.9365234375,0.012451171875,1.12152099609,0.373840332031,-1.953125
Right foot,0.39453125,-0.920654296875,0.01953125,0.495910644531,1.10626220703,0.785827636719
Left ankle,0.015869140625,-0.14599609375,1.015625,1.220703125,2.04467773438,1.708984375
Left foot,0.015625,-0.9375,0.0166015625,0.0152587890625,0.00762939453125,-2.197265625
Right foot,0.39892578125,-0.91796875,0.01806640625,-0.221252441406,1.80053710938,1.41143798828
Left ankle,0.020263671875,-0.140625,1.01586914062,0.0,0.984191894531,0.411987304688
Left foot,0.01611328125,-0.93701171875,0.019775390625,1.28173828125,0.030517578125,-2.86865234375
Right foot,0.391845703125,-0.91796875,0.01806640625,-1.5869140625,0.030517578125,-3.39508056641
Left ankle,0.015869140625,-0.146484375,1.017578125,1.01470947266,0.9765625,-2.29644775391
Left foot,0.025390625,-0.9296875,0.00341796875,0.526428222656,1.220703125,-3.37982177734
Right foot,0.3828125,-0.91162109375,0.015625,-1.94549560547,0.0152587890625,-7.29370117188
Left ankle,0.005615234375,-0.25,1.00439453125,0.991821289062,0.9765625,-7.29370117188
Left foot,0.000732421875,-0.90625,0.01611328125,0.1220703125,0.511169433594,-7.75146484375
Right foot,0.43798828125,-0.9677734375,0.015869140625,-7.8125,16.6931152344,-22.9187011719
Left ankle,0.002197265625,-0.14990234375,1.0029296875,0.732421875,2.197265625,-6.24847412109
Left foot,0.027587890625,-1.15600585938,1.0009765625,1.46484375,2.21252441406,-6.34765625
Right foot,0.4296875,-0.9990234375,0.00390625,-1.32751464844,0.640869140625,-7.8125
Left ankle,0.023681640625,-0.1484375,1.01708984375,1.02233886719,2.47192382812,-6.33239746094
Left foot,0.0087890625,-0.90576171875,0.0009765625,1.220703125,2.21252441406,-10.6201171875
Right foot,0.387939453125,-0.91943359375,0.0390625,-3.90625,-4.7607421875,-7.13348388672
Left ankle,0.0234375,-0.14453125,1.0166015625,0.0,0.251770019531,-6.8359375
Left foot,0.005859375,-0.927978515625,0.0,0.999450683594,0.0,-6.103515625
Right foot,0.40625,-0.921875,0.05322265625,-1.93786621094,0.0,-5.09643554688
Left ankle,0.0,-0.1484375,1.00024414062,0.267028808594,2.3193359375,-6.7138671875
Left foot,0.015625,-0.9375,0.0,0.0152587890625,0.0228881835938,-3.82995605469
Right foot,0.377197265625,-0.916015625,0.005859375,-3.60107421875,1.02233886719,-4.79125976562
Left ankle,0.0,-0.1484375,1.00390625,0.289916992188,2.01416015625,-6.58416748047
Left foot,0.017822265625,-0.927001953125,0.0,0.9765625,0.1220703125,-3.90625
Right foot,0.379150390625,-0.9130859375,0.0,-0.877380371094,1.953125,-3.90625
Left ankle,0.01611328125,-0.14404296875,1.01684570312,0.0,0.48828125,-2.3193359375
Left foot,0.0078125,-0.93310546875,0.00390625,1.20544433594,0.0,-3.89862060547
Right foot,0.41015625,-0.9990234375,0.0625,0.595092773438,0.18310546875,-1.39617919922
Left ankle,0.01611328125,-0.249755859375,1.0,0.511169433594,1.43432617188,-3.88336181641
Left foot,0.002685546875,-0.930419921875,0.0087890625,0.0381469726562,1.8310546875,-3.34167480469
Right foot,0.4091796875,-0.911376953125,0.0009765625,1.22833251953,0.312805175781,-1.5869140625
Left ankle,0.0166015625,-0.1484375,1.0,0.18310546875,0.0,-3.7841796875
Left foot,0.000732421875,-0.921630859375,0.0,1.0986328125,0.251770019531,-3.41796875
Right foot,0.40625,-0.912841796875,0.06640625,0.0,0.0,-1.57165527344
Left ankle,0.015625,-0.1474609375,1.0107421875,0.0,0.1220703125,-3.173828125
Left foot,0.001220703125,-0.928955078125,0.00390625,0.152587890625,2.20489501953,-3.40270996094
Right foot,0.408203125,-0.9140625,0.0,0.175476074219,0.572204589844,-1.55639648438
Left ankle,0.015625,-0.141845703125,1.01879882812,1.32751464844,0.48828125,-3.173828125
Left foot,0.000244140625,-0.929443359375,0.000732421875,0.0152587890625,2.34985351562,-3.173828125
Right foot,0.40625,-1.0,0.00146484375,0.152587890625,1.953125,-1.46484375
Left ankle,0.0166015625,-0.14453125,1.0,0.9765625,2.47192382812,-2.91442871094
Left foot,0.0,-0.9296875,0.015625,0.9765625,2.01416015625,-2.62451171875
Right foot,0.4091796875,-0.999755859375,0.0,0.984191894531,2.197265625,-0.900268554688
Left ankle,0.015625,-0.142578125,1.00048828125,0.373840332031,1.96075439453,-2.9296875
Left foot,0.0029296875,-0.925048828125,0.001953125,0.0152587890625,2.45666503906,-3.40270996094
Right foot,0.407470703125,-0.91748046875,0.00439453125,0.30517578125,2.62451171875,-0.961303710938
Left ankle,0.006103515625,-0.247314453125,1.00390625,1.00708007812,0.54931640625,-2.92205810547
Left foot,0.0,-0.932373046875,0.01611328125,0.1220703125,1.953125,-2.9296875
Right foot,0.40625,-0.912109375,0.000244140625,0.259399414062,0.06103515625,-0.846862792969
Left ankle,0.00830078125,-0.24951171875,1.0,0.06103515625,0.396728515625,-2.72369384766
Left foot,0.0087890625,-0.921142578125,0.00048828125,0.129699707031,0.740051269531,0.0686645507812
Right foot,0.41455078125,-0.99755859375,0.0,1.220703125,0.320434570312,0.740051269531
Left ankle,0.01220703125,-0.138671875,1.01782226562,1.220703125,2.0751953125,-2.79998779297
Left foot,0.0,-0.9248046875,0.0,0.732421875,0.30517578125,0.656127929688
Right foot,0.406494140625,-0.90966796875,0.0078125,0.48828125,1.96075439453,0.06103515625
Left ankle,0.0087890625,-0.24755859375,1.00073242188,1.98364257812,2.32696533203,-2.89916992188
Left foot,0.0,-0.921875,0.009765625,0.0,1.953125,1.25885009766
Right foot,0.407470703125,-0.9140625,0.001953125,0.160217285156,0.06103515625,0.0
Left ankle,0.03173828125,-0.142333984375,1.00122070312,0.152587890625,0.244140625,0.0457763671875
Left foot,0.031494140625,-0.9296875,0.000244140625,1.47247314453,0.0152587890625,0.167846679688
Right foot,0.4072265625,-0.9150390625,0.000732421875,-1.89208984375,1.5869140625,-0.396728515625
Left ankle,0.0087890625,-0.1474609375,1.00390625,0.640869140625,1.35803222656,-2.86865234375
Left foot,0.027099609375,-0.927490234375,0.00390625,0.0839233398438,1.99127197266,-1.8310546875
Right foot,0.40673828125,-0.9140625,0.0,-1.953125,0.991821289062,-1.45721435547
Left ankle,0.009521484375,-0.14453125,1.001953125,1.953125,0.54931640625,0.0381469726562
Left foot,0.000732421875,-0.92822265625,0.0,0.991821289062,2.01416015625,-2.86865234375
Right foot,0.380859375,-0.909912109375,0.001953125,-1.85394287109,1.953125,0.259399414062
Left ankle,0.00390625,-0.147216796875,1.00952148438,0.0457763671875,2.09045410156,-1.92260742188
Left foot,0.00732421875,-0.937255859375,0.000244140625,0.9765625,2.08282470703,0.1220703125
Right foot,0.40625,-1.0,0.0703125,0.0152587890625,2.9296875,0.0
Left ankle,0.0,-0.150146484375,1.001953125,0.503540039062,1.47247314453,0.0686645507812
Left foot,0.0,-0.9375,0.00634765625,0.3662109375,1.953125,0.495910644531
Right foot,0.4111328125,-0.999755859375,0.07470703125,0.762939453125,0.0152587890625,0.0381469726562
Left ankle,0.0078125,-0.24951171875,1.0029296875,0.0,0.06103515625,0.503540039062
Left foot,0.001708984375,-0.937255859375,0.0,0.30517578125,1.98364257812,1.01470947266
Right foot,0.407470703125,-0.99609375,0.001953125,0.129699707031,0.0152587890625,1.02233886719
Left foot,0.009033203125,-0.96826171875,0.00048828125,1.06811523438,1.96075439453,0.0
Right foot,0.515625,-0.8740234375,0.015625,-1.43432617188,1.96838378906,-0.396728515625
Left ankle,0.00634765625,-0.478515625,0.015625,1.02233886719,2.02178955078,-2.44140625
Left foot,0.01806640625,-0.964111328125,0.001220703125,1.0986328125,2.01416015625,-2.3193359375
